image_path,true_label,true_index,predicted_label,predicted_index,confidence,review_text,sentiment_label,sentiment_score
src/data/test/neutral/PublicTest_3397116.jpg,neutral,4,neutral,4,0.689839,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_34002131.jpg,neutral,4,neutral,4,0.397817,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_34052482.jpg,neutral,4,fear,2,0.235434,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/neutral/PublicTest_34157941.jpg,neutral,4,neutral,4,0.727583,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_34288814.jpg,neutral,4,neutral,4,0.594748,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_34345576.jpg,neutral,4,sad,5,0.407749,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/neutral/PublicTest_34505620.jpg,neutral,4,neutral,4,0.704906,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_3468296.jpg,neutral,4,neutral,4,0.601717,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_34864860.jpg,neutral,4,sad,5,0.666073,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/neutral/PublicTest_34947022.jpg,neutral,4,sad,5,0.83264,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_34971246.jpg,neutral,4,happy,3,0.830892,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/neutral/PublicTest_35123586.jpg,neutral,4,neutral,4,0.796664,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_35421934.jpg,neutral,4,fear,2,0.466746,"It gave me chills, kind of terrifying.",unknown,0.9027001857757568
src/data/test/neutral/PublicTest_35641560.jpg,neutral,4,neutral,4,0.46339,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_35807859.jpg,neutral,4,happy,3,0.853975,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/neutral/PublicTest_35914921.jpg,neutral,4,sad,5,0.645051,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PublicTest_3615243.jpg,neutral,4,neutral,4,0.381244,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_36186792.jpg,neutral,4,happy,3,0.906532,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/neutral/PublicTest_36417383.jpg,neutral,4,neutral,4,0.658461,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_36569724.jpg,neutral,4,neutral,4,0.787727,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_36640550.jpg,neutral,4,neutral,4,0.728438,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_36847706.jpg,neutral,4,neutral,4,0.541081,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_37042364.jpg,neutral,4,neutral,4,0.368039,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_37199908.jpg,neutral,4,neutral,4,0.777594,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_37453982.jpg,neutral,4,neutral,4,0.635879,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_37455494.jpg,neutral,4,neutral,4,0.464721,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_37464818.jpg,neutral,4,neutral,4,0.570668,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_3762401.jpg,neutral,4,sad,5,0.636103,"Kind of depressing, I didn’t like it.",unknown,0.9217473864555359
src/data/test/neutral/PublicTest_37663840.jpg,neutral,4,neutral,4,0.971363,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_37740054.jpg,neutral,4,neutral,4,0.571519,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_37742296.jpg,neutral,4,angry,0,0.772757,This was frustrating and annoying.,unknown,0.9246435165405273
src/data/test/neutral/PublicTest_37850371.jpg,neutral,4,neutral,4,0.854541,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_38095903.jpg,neutral,4,happy,3,0.970202,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/neutral/PublicTest_38223740.jpg,neutral,4,neutral,4,0.771792,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_3852772.jpg,neutral,4,neutral,4,0.365187,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_38780269.jpg,neutral,4,angry,0,0.79061,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/neutral/PublicTest_39019852.jpg,neutral,4,sad,5,0.482233,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_39677088.jpg,neutral,4,sad,5,0.687788,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PublicTest_3973440.jpg,neutral,4,sad,5,0.695937,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_39803274.jpg,neutral,4,sad,5,0.554541,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PublicTest_3996065.jpg,neutral,4,neutral,4,0.893002,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_40027557.jpg,neutral,4,fear,2,0.359725,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/neutral/PublicTest_40041446.jpg,neutral,4,neutral,4,0.638306,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_40060261.jpg,neutral,4,neutral,4,0.63957,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_40154523.jpg,neutral,4,neutral,4,0.416221,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_40165038.jpg,neutral,4,neutral,4,0.596383,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_4051764.jpg,neutral,4,angry,0,0.719847,This experience made me so angry!,unknown,0.9430380463600159
src/data/test/neutral/PublicTest_4052090.jpg,neutral,4,neutral,4,0.646611,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_40964978.jpg,neutral,4,neutral,4,0.628859,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_41463579.jpg,neutral,4,neutral,4,0.293108,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_4168105.jpg,neutral,4,neutral,4,0.664034,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_41718208.jpg,neutral,4,neutral,4,0.887273,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_41748290.jpg,neutral,4,neutral,4,0.889056,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_41896002.jpg,neutral,4,neutral,4,0.491242,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_42128856.jpg,neutral,4,sad,5,0.36033,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/neutral/PublicTest_42145564.jpg,neutral,4,sad,5,0.734711,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/neutral/PublicTest_42666134.jpg,neutral,4,fear,2,0.560759,I wouldn’t want to go through that again.,unknown,0.8941722512245178
src/data/test/neutral/PublicTest_42753252.jpg,neutral,4,neutral,4,0.9199,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_42832284.jpg,neutral,4,happy,3,0.765953,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/neutral/PublicTest_42839788.jpg,neutral,4,neutral,4,0.451222,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_42861467.jpg,neutral,4,sad,5,0.481888,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_43113063.jpg,neutral,4,sad,5,0.544337,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PublicTest_43180245.jpg,neutral,4,happy,3,0.602225,"I really enjoyed this, it made my day!",unknown,0.9891417026519775
src/data/test/neutral/PublicTest_43328313.jpg,neutral,4,neutral,4,0.774754,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_43477229.jpg,neutral,4,neutral,4,0.914665,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_43646303.jpg,neutral,4,neutral,4,0.915161,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_43846619.jpg,neutral,4,neutral,4,0.919205,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_44039271.jpg,neutral,4,neutral,4,0.789264,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_44337060.jpg,neutral,4,neutral,4,0.350414,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_4445691.jpg,neutral,4,neutral,4,0.662698,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_44664076.jpg,neutral,4,fear,2,0.781529,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/neutral/PublicTest_44836790.jpg,neutral,4,neutral,4,0.930052,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_44866906.jpg,neutral,4,sad,5,0.580402,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PublicTest_44881174.jpg,neutral,4,sad,5,0.702339,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_45090015.jpg,neutral,4,sad,5,0.771996,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/neutral/PublicTest_45279125.jpg,neutral,4,sad,5,0.428104,"I expected better, this made me feel down.",unknown,0.9102615118026733
src/data/test/neutral/PublicTest_45397697.jpg,neutral,4,neutral,4,0.623127,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_45584084.jpg,neutral,4,neutral,4,0.960443,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_46300400.jpg,neutral,4,sad,5,0.640306,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_46377137.jpg,neutral,4,neutral,4,0.490804,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_46498247.jpg,neutral,4,neutral,4,0.901437,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_46552887.jpg,neutral,4,neutral,4,0.848344,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_46731402.jpg,neutral,4,neutral,4,0.800948,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_46749562.jpg,neutral,4,happy,3,0.359765,Awesome feeling! Totally worth it.,unknown,0.9867606163024902
src/data/test/neutral/PublicTest_47030522.jpg,neutral,4,neutral,4,0.731378,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_47185362.jpg,neutral,4,fear,2,0.682339,I felt uneasy and scared during the experience.,unknown,0.7548825144767761
src/data/test/neutral/PublicTest_47436339.jpg,neutral,4,neutral,4,0.588895,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_47800884.jpg,neutral,4,neutral,4,0.657415,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_47877321.jpg,neutral,4,neutral,4,0.726954,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_47890160.jpg,neutral,4,neutral,4,0.533074,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_47955706.jpg,neutral,4,neutral,4,0.692563,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_47958709.jpg,neutral,4,neutral,4,0.533596,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_48432702.jpg,neutral,4,sad,5,0.920577,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_48457790.jpg,neutral,4,neutral,4,0.610931,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_48467678.jpg,neutral,4,sad,5,0.702646,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_48557002.jpg,neutral,4,neutral,4,0.791561,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_49010808.jpg,neutral,4,neutral,4,0.883471,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_4923344.jpg,neutral,4,sad,5,0.966448,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PublicTest_4936632.jpg,neutral,4,fear,2,0.677148,"This made me anxious, not a pleasant moment.",unknown,0.9261135458946228
src/data/test/neutral/PublicTest_49444980.jpg,neutral,4,neutral,4,0.490013,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_49498332.jpg,neutral,4,angry,0,0.416107,I’m really upset with how this turned out.,unknown,0.9328928589820862
src/data/test/neutral/PublicTest_4951112.jpg,neutral,4,happy,3,0.685015,Awesome feeling! Totally worth it.,unknown,0.9867606163024902
src/data/test/neutral/PublicTest_4971720.jpg,neutral,4,neutral,4,0.580417,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_49816149.jpg,neutral,4,neutral,4,0.483595,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_49949167.jpg,neutral,4,angry,0,0.528236,"I wasted my time, terrible outcome.",unknown,0.9176060557365417
src/data/test/neutral/PublicTest_49985118.jpg,neutral,4,sad,5,0.405572,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PublicTest_50125598.jpg,neutral,4,neutral,4,0.314262,"It was okay, nothing special really.",unknown,0.6322609186172485
src/data/test/neutral/PublicTest_50196852.jpg,neutral,4,sad,5,0.434635,"This did not go well, quite disappointing.",unknown,0.9150719046592712
src/data/test/neutral/PublicTest_50206070.jpg,neutral,4,sad,5,0.422967,"It left me sad, could have been better.",unknown,0.8916835784912109
src/data/test/neutral/PublicTest_50573359.jpg,neutral,4,neutral,4,0.858231,Very neutral experience overall.,unknown,0.4947136342525482
src/data/test/neutral/PublicTest_50829889.jpg,neutral,4,neutral,4,0.573873,I don’t feel strongly about this either way.,unknown,0.8061090111732483
src/data/test/neutral/PublicTest_50921146.jpg,neutral,4,neutral,4,0.640433,"Not too bad, not too good, kind of average.",unknown,0.47435882687568665
src/data/test/neutral/PublicTest_51165729.jpg,neutral,4,happy,3,0.646612,"A very pleasant experience, felt great afterwards.",unknown,0.9859559535980225
