image_path,true_label,true_index,predicted_label,predicted_index,confidence
src\data\test\happy\PublicTest_77511580.jpg,happy,3,happy,3,0.999971
src\data\test\happy\PublicTest_77667388.jpg,happy,3,angry,0,0.586253
src\data\test\happy\PublicTest_7780799.jpg,happy,3,sad,5,0.375994
src\data\test\happy\PublicTest_77857288.jpg,happy,3,sad,5,0.211076
src\data\test\happy\PublicTest_77947604.jpg,happy,3,angry,0,0.628238
src\data\test\happy\PublicTest_77964955.jpg,happy,3,angry,0,0.466959
src\data\test\happy\PublicTest_7797976.jpg,happy,3,happy,3,0.956958
src\data\test\happy\PublicTest_78110412.jpg,happy,3,happy,3,0.978954
src\data\test\happy\PublicTest_78208355.jpg,happy,3,happy,3,0.684500
src\data\test\happy\PublicTest_78209331.jpg,happy,3,happy,3,0.999836
src\data\test\happy\PublicTest_78408507.jpg,happy,3,neutral,4,0.691891
src\data\test\happy\PublicTest_78531221.jpg,happy,3,neutral,4,0.362653
src\data\test\happy\PublicTest_78768094.jpg,happy,3,happy,3,0.974910
src\data\test\happy\PublicTest_79133631.jpg,happy,3,happy,3,0.985589
src\data\test\happy\PublicTest_79198999.jpg,happy,3,fear,2,0.492043
src\data\test\happy\PublicTest_79481503.jpg,happy,3,happy,3,0.998675
src\data\test\happy\PublicTest_79555329.jpg,happy,3,neutral,4,0.898808
src\data\test\happy\PublicTest_79601118.jpg,happy,3,happy,3,0.957702
src\data\test\happy\PublicTest_79612333.jpg,happy,3,sad,5,0.258467
src\data\test\happy\PublicTest_79620437.jpg,happy,3,happy,3,0.874874
src\data\test\happy\PublicTest_79742484.jpg,happy,3,happy,3,0.978775
src\data\test\happy\PublicTest_79803230.jpg,happy,3,surprise,6,0.619512
src\data\test\happy\PublicTest_79820268.jpg,happy,3,happy,3,0.677280
src\data\test\happy\PublicTest_79893432.jpg,happy,3,happy,3,0.947069
src\data\test\happy\PublicTest_79959175.jpg,happy,3,happy,3,0.946229
src\data\test\happy\PublicTest_80028662.jpg,happy,3,happy,3,0.999648
src\data\test\happy\PublicTest_80225878.jpg,happy,3,happy,3,0.807620
src\data\test\happy\PublicTest_80238560.jpg,happy,3,happy,3,0.873607
src\data\test\happy\PublicTest_80253726.jpg,happy,3,happy,3,0.982105
src\data\test\happy\PublicTest_80554550.jpg,happy,3,happy,3,0.998795
src\data\test\happy\PublicTest_80591096.jpg,happy,3,happy,3,0.406494
src\data\test\happy\PublicTest_80609952.jpg,happy,3,happy,3,0.998757
src\data\test\happy\PublicTest_80753326.jpg,happy,3,happy,3,0.688491
src\data\test\happy\PublicTest_808777.jpg,happy,3,happy,3,0.869770
src\data\test\happy\PublicTest_80906126.jpg,happy,3,sad,5,0.529335
src\data\test\happy\PublicTest_80974227.jpg,happy,3,sad,5,0.379219
src\data\test\happy\PublicTest_80992661.jpg,happy,3,happy,3,0.994315
src\data\test\happy\PublicTest_81147127.jpg,happy,3,happy,3,0.970123
src\data\test\happy\PublicTest_8121981.jpg,happy,3,happy,3,0.989613
src\data\test\happy\PublicTest_81325093.jpg,happy,3,happy,3,0.936359
src\data\test\happy\PublicTest_81354018.jpg,happy,3,neutral,4,0.358415
src\data\test\happy\PublicTest_81362125.jpg,happy,3,happy,3,0.999918
src\data\test\happy\PublicTest_81626629.jpg,happy,3,happy,3,0.996347
src\data\test\happy\PublicTest_81658576.jpg,happy,3,happy,3,0.393877
src\data\test\happy\PublicTest_81700311.jpg,happy,3,happy,3,0.984769
src\data\test\happy\PublicTest_81760346.jpg,happy,3,happy,3,0.835432
src\data\test\happy\PublicTest_81772748.jpg,happy,3,happy,3,0.923038
src\data\test\happy\PublicTest_81836376.jpg,happy,3,happy,3,0.954629
src\data\test\happy\PublicTest_81846677.jpg,happy,3,surprise,6,0.604361
src\data\test\happy\PublicTest_81917786.jpg,happy,3,happy,3,0.998670
src\data\test\happy\PublicTest_81973751.jpg,happy,3,sad,5,0.291211
src\data\test\happy\PublicTest_81977925.jpg,happy,3,happy,3,0.733370
src\data\test\happy\PublicTest_82051328.jpg,happy,3,happy,3,0.999906
src\data\test\happy\PublicTest_82117064.jpg,happy,3,happy,3,0.953220
src\data\test\happy\PublicTest_82127741.jpg,happy,3,happy,3,0.935828
src\data\test\happy\PublicTest_82254087.jpg,happy,3,happy,3,0.999985
src\data\test\happy\PublicTest_82319730.jpg,happy,3,happy,3,0.959352
src\data\test\happy\PublicTest_82333206.jpg,happy,3,happy,3,0.285956
src\data\test\happy\PublicTest_82553712.jpg,happy,3,happy,3,0.999965
src\data\test\happy\PublicTest_82604675.jpg,happy,3,happy,3,0.763412
src\data\test\happy\PublicTest_82650885.jpg,happy,3,happy,3,0.978037
src\data\test\happy\PublicTest_82737911.jpg,happy,3,happy,3,0.476476
src\data\test\happy\PublicTest_82778435.jpg,happy,3,happy,3,0.659069
src\data\test\happy\PublicTest_82778847.jpg,happy,3,happy,3,0.956086
src\data\test\happy\PublicTest_8281675.jpg,happy,3,happy,3,0.360166
src\data\test\happy\PublicTest_82840335.jpg,happy,3,happy,3,0.998035
src\data\test\happy\PublicTest_82875599.jpg,happy,3,fear,2,0.253204
src\data\test\happy\PublicTest_82925571.jpg,happy,3,happy,3,0.774353
src\data\test\happy\PublicTest_82930379.jpg,happy,3,happy,3,0.999963
src\data\test\happy\PublicTest_82996944.jpg,happy,3,happy,3,0.776183
src\data\test\happy\PublicTest_83097075.jpg,happy,3,happy,3,0.981611
src\data\test\happy\PublicTest_83110821.jpg,happy,3,happy,3,0.962014
src\data\test\happy\PublicTest_83164532.jpg,happy,3,happy,3,0.999990
src\data\test\happy\PublicTest_83470129.jpg,happy,3,happy,3,0.798638
src\data\test\happy\PublicTest_83623488.jpg,happy,3,happy,3,0.959674
src\data\test\happy\PublicTest_83630896.jpg,happy,3,happy,3,0.997830
src\data\test\happy\PublicTest_83646668.jpg,happy,3,happy,3,0.270620
src\data\test\happy\PublicTest_83745997.jpg,happy,3,happy,3,0.898323
src\data\test\happy\PublicTest_83758530.jpg,happy,3,happy,3,0.999500
src\data\test\happy\PublicTest_83862042.jpg,happy,3,happy,3,0.785146
src\data\test\happy\PublicTest_83894124.jpg,happy,3,happy,3,0.998242
src\data\test\happy\PublicTest_83928777.jpg,happy,3,happy,3,0.933544
src\data\test\happy\PublicTest_83955949.jpg,happy,3,happy,3,0.525581
src\data\test\happy\PublicTest_83985015.jpg,happy,3,happy,3,0.879742
src\data\test\happy\PublicTest_84044130.jpg,happy,3,happy,3,0.578964
src\data\test\happy\PublicTest_84097244.jpg,happy,3,happy,3,0.996741
src\data\test\happy\PublicTest_84258954.jpg,happy,3,happy,3,0.995932
src\data\test\happy\PublicTest_84299957.jpg,happy,3,happy,3,0.989468
src\data\test\happy\PublicTest_84477627.jpg,happy,3,happy,3,0.992221
src\data\test\happy\PublicTest_8451615.jpg,happy,3,sad,5,0.271632
src\data\test\happy\PublicTest_84654969.jpg,happy,3,happy,3,0.995976
src\data\test\happy\PublicTest_848748.jpg,happy,3,happy,3,0.997486
src\data\test\happy\PublicTest_85039358.jpg,happy,3,surprise,6,0.483826
src\data\test\happy\PublicTest_85202965.jpg,happy,3,happy,3,0.949439
src\data\test\happy\PublicTest_85314325.jpg,happy,3,happy,3,0.995906
src\data\test\happy\PublicTest_85325911.jpg,happy,3,happy,3,0.999274
src\data\test\happy\PublicTest_85457087.jpg,happy,3,surprise,6,0.353298
src\data\test\happy\PublicTest_8573713.jpg,happy,3,happy,3,0.981562
src\data\test\happy\PublicTest_85766163.jpg,happy,3,happy,3,0.997271
src\data\test\happy\PublicTest_858686.jpg,happy,3,happy,3,0.992198
src\data\test\happy\PublicTest_86236119.jpg,happy,3,happy,3,0.998346
src\data\test\happy\PublicTest_86306334.jpg,happy,3,happy,3,0.988618
src\data\test\happy\PublicTest_86341575.jpg,happy,3,happy,3,0.607507
src\data\test\happy\PublicTest_86561203.jpg,happy,3,happy,3,0.971318
src\data\test\happy\PublicTest_86875815.jpg,happy,3,happy,3,0.974298
src\data\test\happy\PublicTest_86914236.jpg,happy,3,happy,3,0.933691
src\data\test\happy\PublicTest_86961415.jpg,happy,3,happy,3,0.669555
src\data\test\happy\PublicTest_86983790.jpg,happy,3,happy,3,0.824601
src\data\test\happy\PublicTest_87031342.jpg,happy,3,happy,3,0.938034
src\data\test\happy\PublicTest_87222808.jpg,happy,3,happy,3,0.998956
src\data\test\happy\PublicTest_87276715.jpg,happy,3,happy,3,0.990702
src\data\test\happy\PublicTest_87336025.jpg,happy,3,happy,3,0.999005
src\data\test\happy\PublicTest_87449224.jpg,happy,3,happy,3,0.973886
src\data\test\happy\PublicTest_87513106.jpg,happy,3,happy,3,0.768627
src\data\test\happy\PublicTest_87520269.jpg,happy,3,happy,3,0.628043
src\data\test\happy\PublicTest_87576767.jpg,happy,3,happy,3,0.998589
src\data\test\happy\PublicTest_87715051.jpg,happy,3,happy,3,0.900797
src\data\test\happy\PublicTest_87871362.jpg,happy,3,fear,2,0.522111
src\data\test\happy\PublicTest_87921546.jpg,happy,3,neutral,4,0.287338
src\data\test\happy\PublicTest_88015304.jpg,happy,3,happy,3,0.998197
src\data\test\happy\PublicTest_88089268.jpg,happy,3,happy,3,0.993476
src\data\test\happy\PublicTest_88249373.jpg,happy,3,happy,3,0.974910
src\data\test\happy\PublicTest_88458359.jpg,happy,3,angry,0,0.461303
src\data\test\happy\PublicTest_88473367.jpg,happy,3,happy,3,0.985998
src\data\test\happy\PublicTest_88525502.jpg,happy,3,happy,3,0.999134
src\data\test\happy\PublicTest_88721792.jpg,happy,3,happy,3,0.912325
src\data\test\happy\PublicTest_8909872.jpg,happy,3,surprise,6,0.338443
src\data\test\happy\PublicTest_89100836.jpg,happy,3,happy,3,0.944666
src\data\test\happy\PublicTest_89359277.jpg,happy,3,happy,3,0.513732
src\data\test\happy\PublicTest_89481334.jpg,happy,3,sad,5,0.319336
src\data\test\happy\PublicTest_89497262.jpg,happy,3,happy,3,0.985632
src\data\test\happy\PublicTest_89522352.jpg,happy,3,happy,3,0.338227
src\data\test\happy\PublicTest_89636551.jpg,happy,3,fear,2,0.265610
src\data\test\happy\PublicTest_8964320.jpg,happy,3,happy,3,0.998541
src\data\test\happy\PublicTest_8970135.jpg,happy,3,happy,3,0.982586
src\data\test\happy\PublicTest_89784089.jpg,happy,3,happy,3,0.942153
src\data\test\happy\PublicTest_89797477.jpg,happy,3,happy,3,0.920726
src\data\test\happy\PublicTest_8979920.jpg,happy,3,happy,3,0.924702
src\data\test\happy\PublicTest_89893238.jpg,happy,3,happy,3,0.922142
src\data\test\happy\PublicTest_90183500.jpg,happy,3,angry,0,0.348686
src\data\test\happy\PublicTest_90303149.jpg,happy,3,happy,3,0.861084
src\data\test\happy\PublicTest_90305658.jpg,happy,3,happy,3,0.998781
src\data\test\happy\PublicTest_90322194.jpg,happy,3,surprise,6,0.541047
src\data\test\happy\PublicTest_9034522.jpg,happy,3,happy,3,0.975881
src\data\test\happy\PublicTest_90528183.jpg,happy,3,sad,5,0.292837
src\data\test\happy\PublicTest_90836209.jpg,happy,3,happy,3,0.998860
src\data\test\happy\PublicTest_90837676.jpg,happy,3,happy,3,0.998868
src\data\test\happy\PublicTest_90967377.jpg,happy,3,happy,3,0.997450
src\data\test\happy\PublicTest_90974681.jpg,happy,3,happy,3,0.999990
src\data\test\happy\PublicTest_90998942.jpg,happy,3,happy,3,0.999263
src\data\test\happy\PublicTest_91100624.jpg,happy,3,happy,3,0.999749
src\data\test\happy\PublicTest_91253521.jpg,happy,3,happy,3,0.976898
src\data\test\happy\PublicTest_91311469.jpg,happy,3,happy,3,0.999988
src\data\test\happy\PublicTest_91470334.jpg,happy,3,happy,3,0.993568
src\data\test\happy\PublicTest_91510448.jpg,happy,3,happy,3,0.452959
src\data\test\happy\PublicTest_9155884.jpg,happy,3,happy,3,0.772085
src\data\test\happy\PublicTest_91577571.jpg,happy,3,sad,5,0.344835
src\data\test\happy\PublicTest_91632302.jpg,happy,3,neutral,4,0.385488
src\data\test\happy\PublicTest_91750793.jpg,happy,3,neutral,4,0.595529
src\data\test\happy\PublicTest_91755638.jpg,happy,3,happy,3,0.414554
src\data\test\happy\PublicTest_91860499.jpg,happy,3,happy,3,0.980939
src\data\test\happy\PublicTest_91909656.jpg,happy,3,happy,3,0.992823
src\data\test\happy\PublicTest_92086904.jpg,happy,3,happy,3,0.997639
src\data\test\happy\PublicTest_92106280.jpg,happy,3,happy,3,0.355068
src\data\test\happy\PublicTest_92475886.jpg,happy,3,neutral,4,0.767955
src\data\test\happy\PublicTest_92513002.jpg,happy,3,happy,3,0.996042
src\data\test\happy\PublicTest_92799343.jpg,happy,3,happy,3,0.810893
src\data\test\happy\PublicTest_92936239.jpg,happy,3,happy,3,0.979207
src\data\test\happy\PublicTest_92956265.jpg,happy,3,happy,3,0.925980
src\data\test\happy\PublicTest_93051514.jpg,happy,3,happy,3,0.970040
src\data\test\happy\PublicTest_93184422.jpg,happy,3,happy,3,0.995120
src\data\test\happy\PublicTest_93250546.jpg,happy,3,happy,3,0.284692
src\data\test\happy\PublicTest_93296642.jpg,happy,3,happy,3,0.744960
src\data\test\happy\PublicTest_93332316.jpg,happy,3,sad,5,0.269471
src\data\test\happy\PublicTest_93552353.jpg,happy,3,happy,3,0.993204
src\data\test\happy\PublicTest_93593490.jpg,happy,3,happy,3,0.860694
src\data\test\happy\PublicTest_93658944.jpg,happy,3,sad,5,0.320564
src\data\test\happy\PublicTest_93745195.jpg,happy,3,happy,3,0.974935
src\data\test\happy\PublicTest_93746530.jpg,happy,3,happy,3,0.983726
src\data\test\happy\PublicTest_9386651.jpg,happy,3,happy,3,0.870374
src\data\test\happy\PublicTest_93971981.jpg,happy,3,happy,3,0.961554
src\data\test\happy\PublicTest_94706825.jpg,happy,3,happy,3,0.958596
src\data\test\happy\PublicTest_94796042.jpg,happy,3,neutral,4,0.371480
src\data\test\happy\PublicTest_94841947.jpg,happy,3,happy,3,0.993940
src\data\test\happy\PublicTest_94893.jpg,happy,3,happy,3,0.963460
src\data\test\happy\PublicTest_94956892.jpg,happy,3,happy,3,0.965908
src\data\test\happy\PublicTest_94957156.jpg,happy,3,happy,3,0.966270
src\data\test\happy\PublicTest_94958028.jpg,happy,3,sad,5,0.402246
src\data\test\happy\PublicTest_9537841.jpg,happy,3,happy,3,0.997650
src\data\test\happy\PublicTest_95830682.jpg,happy,3,happy,3,0.997927
src\data\test\happy\PublicTest_95963284.jpg,happy,3,happy,3,0.703644
src\data\test\happy\PublicTest_96081587.jpg,happy,3,neutral,4,0.457673
src\data\test\happy\PublicTest_96171452.jpg,happy,3,neutral,4,0.532640
src\data\test\happy\PublicTest_96323620.jpg,happy,3,happy,3,0.978321
src\data\test\happy\PublicTest_96402798.jpg,happy,3,angry,0,0.399781
src\data\test\happy\PublicTest_96527788.jpg,happy,3,happy,3,0.397628
src\data\test\happy\PublicTest_96556647.jpg,happy,3,happy,3,0.438670
src\data\test\happy\PublicTest_9655665.jpg,happy,3,happy,3,0.998262
src\data\test\happy\PublicTest_9659355.jpg,happy,3,happy,3,0.989186
src\data\test\happy\PublicTest_96596476.jpg,happy,3,happy,3,0.998456
src\data\test\happy\PublicTest_96621578.jpg,happy,3,happy,3,0.897893
src\data\test\happy\PublicTest_96797506.jpg,happy,3,happy,3,0.722384
src\data\test\happy\PublicTest_96895780.jpg,happy,3,happy,3,0.999914
src\data\test\happy\PublicTest_96920832.jpg,happy,3,happy,3,0.536673
src\data\test\happy\PublicTest_96979522.jpg,happy,3,happy,3,0.788569
src\data\test\happy\PublicTest_97013386.jpg,happy,3,surprise,6,0.410261
src\data\test\happy\PublicTest_97144802.jpg,happy,3,happy,3,0.648191
src\data\test\happy\PublicTest_97150877.jpg,happy,3,happy,3,0.930367
src\data\test\happy\PublicTest_97161581.jpg,happy,3,happy,3,0.999719
src\data\test\happy\PublicTest_97173493.jpg,happy,3,happy,3,0.999660
src\data\test\happy\PublicTest_97297069.jpg,happy,3,happy,3,0.323267
src\data\test\happy\PublicTest_97435785.jpg,happy,3,happy,3,0.878241
src\data\test\happy\PublicTest_97542823.jpg,happy,3,happy,3,0.940349
src\data\test\happy\PublicTest_97618815.jpg,happy,3,happy,3,0.999779
src\data\test\happy\PublicTest_97661985.jpg,happy,3,happy,3,0.999847
src\data\test\happy\PublicTest_97807894.jpg,happy,3,happy,3,0.828182
src\data\test\happy\PublicTest_9789737.jpg,happy,3,happy,3,0.998917
src\data\test\happy\PublicTest_9795756.jpg,happy,3,happy,3,0.886835
src\data\test\happy\PublicTest_98111104.jpg,happy,3,happy,3,0.939243
src\data\test\happy\PublicTest_98121424.jpg,happy,3,happy,3,0.953026
src\data\test\happy\PublicTest_9818602.jpg,happy,3,happy,3,0.409095
src\data\test\happy\PublicTest_9827448.jpg,happy,3,happy,3,0.893076
src\data\test\happy\PublicTest_98276713.jpg,happy,3,happy,3,0.940118
src\data\test\happy\PublicTest_98334368.jpg,happy,3,happy,3,0.252944
src\data\test\happy\PublicTest_98367054.jpg,happy,3,happy,3,0.970033
src\data\test\happy\PublicTest_98367611.jpg,happy,3,happy,3,0.544457
src\data\test\happy\PublicTest_98400798.jpg,happy,3,happy,3,0.536726
src\data\test\happy\PublicTest_98506083.jpg,happy,3,happy,3,0.977033
src\data\test\happy\PublicTest_98594654.jpg,happy,3,happy,3,0.997548
src\data\test\happy\PublicTest_98770281.jpg,happy,3,happy,3,0.970142
src\data\test\happy\PublicTest_98838334.jpg,happy,3,neutral,4,0.403734
src\data\test\happy\PublicTest_98860460.jpg,happy,3,happy,3,0.999177
src\data\test\happy\PublicTest_99092052.jpg,happy,3,happy,3,0.998935
src\data\test\happy\PublicTest_99250082.jpg,happy,3,happy,3,0.927905
src\data\test\happy\PublicTest_99399200.jpg,happy,3,happy,3,0.952876
src\data\test\happy\PublicTest_99531861.jpg,happy,3,happy,3,0.974777
src\data\test\happy\PublicTest_99626406.jpg,happy,3,happy,3,0.985361
src\data\test\happy\PublicTest_99753173.jpg,happy,3,happy,3,0.972845
src\data\test\happy\PublicTest_99849498.jpg,happy,3,happy,3,0.922876
src\data\test\neutral\PrivateTest_10086748.jpg,neutral,4,neutral,4,0.424194
src\data\test\neutral\PrivateTest_10767287.jpg,neutral,4,neutral,4,0.510631
src\data\test\neutral\PrivateTest_11123843.jpg,neutral,4,sad,5,0.276342
src\data\test\neutral\PrivateTest_11164800.jpg,neutral,4,angry,0,0.296014
src\data\test\neutral\PrivateTest_11239107.jpg,neutral,4,neutral,4,0.516380
src\data\test\neutral\PrivateTest_11262548.jpg,neutral,4,sad,5,0.323710
src\data\test\neutral\PrivateTest_1129340.jpg,neutral,4,neutral,4,0.803207
src\data\test\neutral\PrivateTest_11724564.jpg,neutral,4,neutral,4,0.912885
src\data\test\neutral\PrivateTest_11752870.jpg,neutral,4,neutral,4,0.701506
src\data\test\neutral\PrivateTest_11775247.jpg,neutral,4,angry,0,0.292290
src\data\test\neutral\PrivateTest_12091739.jpg,neutral,4,neutral,4,0.925454
src\data\test\neutral\PrivateTest_12201145.jpg,neutral,4,sad,5,0.304872
src\data\test\neutral\PrivateTest_12208844.jpg,neutral,4,sad,5,0.431499
src\data\test\neutral\PrivateTest_12372270.jpg,neutral,4,neutral,4,0.484770
src\data\test\neutral\PrivateTest_12810304.jpg,neutral,4,neutral,4,0.609534
src\data\test\neutral\PrivateTest_13422828.jpg,neutral,4,neutral,4,0.461101
src\data\test\neutral\PrivateTest_13501133.jpg,neutral,4,neutral,4,0.806592
src\data\test\neutral\PrivateTest_13654203.jpg,neutral,4,neutral,4,0.283574
src\data\test\neutral\PrivateTest_13684683.jpg,neutral,4,neutral,4,0.649165
src\data\test\neutral\PrivateTest_13726475.jpg,neutral,4,neutral,4,0.616192
src\data\test\neutral\PrivateTest_13762425.jpg,neutral,4,sad,5,0.311412
src\data\test\neutral\PrivateTest_14408476.jpg,neutral,4,neutral,4,0.453262
src\data\test\neutral\PrivateTest_14704134.jpg,neutral,4,neutral,4,0.307895
src\data\test\neutral\PrivateTest_14728578.jpg,neutral,4,happy,3,0.703708
src\data\test\neutral\PrivateTest_14785754.jpg,neutral,4,angry,0,0.321372
src\data\test\neutral\PrivateTest_15353271.jpg,neutral,4,happy,3,0.266795
src\data\test\neutral\PrivateTest_15444293.jpg,neutral,4,sad,5,0.346499
src\data\test\neutral\PrivateTest_15583815.jpg,neutral,4,neutral,4,0.252073
src\data\test\neutral\PrivateTest_15728996.jpg,neutral,4,neutral,4,0.745370
src\data\test\neutral\PrivateTest_15847006.jpg,neutral,4,neutral,4,0.368140
src\data\test\neutral\PrivateTest_16117077.jpg,neutral,4,neutral,4,0.691890
src\data\test\neutral\PrivateTest_16463241.jpg,neutral,4,neutral,4,0.483237
src\data\test\neutral\PrivateTest_16513609.jpg,neutral,4,neutral,4,0.659366
src\data\test\neutral\PrivateTest_16611986.jpg,neutral,4,happy,3,0.899740
src\data\test\neutral\PrivateTest_16643749.jpg,neutral,4,neutral,4,0.633008
src\data\test\neutral\PrivateTest_16736805.jpg,neutral,4,neutral,4,0.685068
src\data\test\neutral\PrivateTest_17013856.jpg,neutral,4,sad,5,0.339100
src\data\test\neutral\PrivateTest_17071390.jpg,neutral,4,sad,5,0.452979
src\data\test\neutral\PrivateTest_17852482.jpg,neutral,4,neutral,4,0.504304
src\data\test\neutral\PrivateTest_1791924.jpg,neutral,4,neutral,4,0.922122
src\data\test\neutral\PrivateTest_18154505.jpg,neutral,4,happy,3,0.495315
src\data\test\neutral\PrivateTest_18187501.jpg,neutral,4,sad,5,0.446427
src\data\test\neutral\PrivateTest_18263125.jpg,neutral,4,sad,5,0.294177
