image_path,true_label,true_index,predicted_label,predicted_index,confidence
src/data/test/neutral/PublicTest_36847706.jpg,neutral,4,neutral,4,0.541081
src/data/test/neutral/PublicTest_37042364.jpg,neutral,4,neutral,4,0.368039
src/data/test/neutral/PublicTest_37199908.jpg,neutral,4,neutral,4,0.777594
src/data/test/neutral/PublicTest_37453982.jpg,neutral,4,neutral,4,0.635879
src/data/test/neutral/PublicTest_37455494.jpg,neutral,4,neutral,4,0.464721
src/data/test/neutral/PublicTest_37464818.jpg,neutral,4,neutral,4,0.570668
src/data/test/neutral/PublicTest_3762401.jpg,neutral,4,sad,5,0.636103
src/data/test/neutral/PublicTest_37663840.jpg,neutral,4,neutral,4,0.971363
src/data/test/neutral/PublicTest_37740054.jpg,neutral,4,neutral,4,0.571519
src/data/test/neutral/PublicTest_37742296.jpg,neutral,4,angry,0,0.772757
src/data/test/neutral/PublicTest_37850371.jpg,neutral,4,neutral,4,0.854541
src/data/test/neutral/PublicTest_38095903.jpg,neutral,4,happy,3,0.970202
src/data/test/neutral/PublicTest_38223740.jpg,neutral,4,neutral,4,0.771792
src/data/test/neutral/PublicTest_3852772.jpg,neutral,4,neutral,4,0.365187
src/data/test/neutral/PublicTest_38780269.jpg,neutral,4,angry,0,0.790610
src/data/test/neutral/PublicTest_39019852.jpg,neutral,4,sad,5,0.482233
src/data/test/neutral/PublicTest_39677088.jpg,neutral,4,sad,5,0.687788
src/data/test/neutral/PublicTest_3973440.jpg,neutral,4,sad,5,0.695937
src/data/test/neutral/PublicTest_39803274.jpg,neutral,4,sad,5,0.554541
src/data/test/neutral/PublicTest_3996065.jpg,neutral,4,neutral,4,0.893002
src/data/test/neutral/PublicTest_40027557.jpg,neutral,4,fear,2,0.359725
src/data/test/neutral/PublicTest_40041446.jpg,neutral,4,neutral,4,0.638306
src/data/test/neutral/PublicTest_40060261.jpg,neutral,4,neutral,4,0.639570
src/data/test/neutral/PublicTest_40154523.jpg,neutral,4,neutral,4,0.416221
src/data/test/neutral/PublicTest_40165038.jpg,neutral,4,neutral,4,0.596383
src/data/test/neutral/PublicTest_4051764.jpg,neutral,4,angry,0,0.719847
src/data/test/neutral/PublicTest_4052090.jpg,neutral,4,neutral,4,0.646611
src/data/test/neutral/PublicTest_40964978.jpg,neutral,4,neutral,4,0.628859
src/data/test/neutral/PublicTest_41463579.jpg,neutral,4,neutral,4,0.293108
src/data/test/neutral/PublicTest_4168105.jpg,neutral,4,neutral,4,0.664034
src/data/test/neutral/PublicTest_41718208.jpg,neutral,4,neutral,4,0.887273
src/data/test/neutral/PublicTest_41748290.jpg,neutral,4,neutral,4,0.889056
src/data/test/neutral/PublicTest_41896002.jpg,neutral,4,neutral,4,0.491242
src/data/test/neutral/PublicTest_42128856.jpg,neutral,4,sad,5,0.360330
src/data/test/neutral/PublicTest_42145564.jpg,neutral,4,sad,5,0.734711
src/data/test/neutral/PublicTest_42666134.jpg,neutral,4,fear,2,0.560759
src/data/test/neutral/PublicTest_42753252.jpg,neutral,4,neutral,4,0.919900
src/data/test/neutral/PublicTest_42832284.jpg,neutral,4,happy,3,0.765953
src/data/test/neutral/PublicTest_42839788.jpg,neutral,4,neutral,4,0.451222
src/data/test/neutral/PublicTest_42861467.jpg,neutral,4,sad,5,0.481888
src/data/test/neutral/PublicTest_43113063.jpg,neutral,4,sad,5,0.544337
src/data/test/neutral/PublicTest_43180245.jpg,neutral,4,happy,3,0.602225
src/data/test/neutral/PublicTest_43328313.jpg,neutral,4,neutral,4,0.774754
src/data/test/neutral/PublicTest_43477229.jpg,neutral,4,neutral,4,0.914665
src/data/test/neutral/PublicTest_43646303.jpg,neutral,4,neutral,4,0.915161
src/data/test/neutral/PublicTest_43846619.jpg,neutral,4,neutral,4,0.919205
src/data/test/neutral/PublicTest_44039271.jpg,neutral,4,neutral,4,0.789264
src/data/test/neutral/PublicTest_44337060.jpg,neutral,4,neutral,4,0.350414
src/data/test/neutral/PublicTest_4445691.jpg,neutral,4,neutral,4,0.662698
src/data/test/neutral/PublicTest_44664076.jpg,neutral,4,fear,2,0.781529
src/data/test/neutral/PublicTest_44836790.jpg,neutral,4,neutral,4,0.930052
src/data/test/neutral/PublicTest_44866906.jpg,neutral,4,sad,5,0.580402
src/data/test/neutral/PublicTest_44881174.jpg,neutral,4,sad,5,0.702339
src/data/test/neutral/PublicTest_45090015.jpg,neutral,4,sad,5,0.771996
src/data/test/neutral/PublicTest_45279125.jpg,neutral,4,sad,5,0.428104
src/data/test/neutral/PublicTest_45397697.jpg,neutral,4,neutral,4,0.623127
src/data/test/neutral/PublicTest_45584084.jpg,neutral,4,neutral,4,0.960443
src/data/test/neutral/PublicTest_46300400.jpg,neutral,4,sad,5,0.640306
src/data/test/neutral/PublicTest_46377137.jpg,neutral,4,neutral,4,0.490804
src/data/test/neutral/PublicTest_46498247.jpg,neutral,4,neutral,4,0.901437
src/data/test/neutral/PublicTest_46552887.jpg,neutral,4,neutral,4,0.848344
src/data/test/neutral/PublicTest_46731402.jpg,neutral,4,neutral,4,0.800948
src/data/test/neutral/PublicTest_46749562.jpg,neutral,4,happy,3,0.359765
src/data/test/neutral/PublicTest_47030522.jpg,neutral,4,neutral,4,0.731378
src/data/test/neutral/PublicTest_47185362.jpg,neutral,4,fear,2,0.682339
src/data/test/neutral/PublicTest_47436339.jpg,neutral,4,neutral,4,0.588895
src/data/test/neutral/PublicTest_47800884.jpg,neutral,4,neutral,4,0.657415
src/data/test/neutral/PublicTest_47877321.jpg,neutral,4,neutral,4,0.726954
src/data/test/neutral/PublicTest_47890160.jpg,neutral,4,neutral,4,0.533074
src/data/test/neutral/PublicTest_47955706.jpg,neutral,4,neutral,4,0.692563
src/data/test/neutral/PublicTest_47958709.jpg,neutral,4,neutral,4,0.533596
src/data/test/neutral/PublicTest_48432702.jpg,neutral,4,sad,5,0.920577
src/data/test/neutral/PublicTest_48457790.jpg,neutral,4,neutral,4,0.610931
src/data/test/neutral/PublicTest_48467678.jpg,neutral,4,sad,5,0.702646
src/data/test/neutral/PublicTest_48557002.jpg,neutral,4,neutral,4,0.791561
src/data/test/neutral/PublicTest_49010808.jpg,neutral,4,neutral,4,0.883471
src/data/test/neutral/PublicTest_4923344.jpg,neutral,4,sad,5,0.966448
src/data/test/neutral/PublicTest_4936632.jpg,neutral,4,fear,2,0.677148
src/data/test/neutral/PublicTest_49444980.jpg,neutral,4,neutral,4,0.490013
src/data/test/neutral/PublicTest_49498332.jpg,neutral,4,angry,0,0.416107
src/data/test/neutral/PublicTest_4951112.jpg,neutral,4,happy,3,0.685015
src/data/test/neutral/PublicTest_4971720.jpg,neutral,4,neutral,4,0.580417
src/data/test/neutral/PublicTest_49816149.jpg,neutral,4,neutral,4,0.483595
src/data/test/neutral/PublicTest_49949167.jpg,neutral,4,angry,0,0.528236
src/data/test/neutral/PublicTest_49985118.jpg,neutral,4,sad,5,0.405572
src/data/test/neutral/PublicTest_50125598.jpg,neutral,4,neutral,4,0.314262
src/data/test/neutral/PublicTest_50196852.jpg,neutral,4,sad,5,0.434635
src/data/test/neutral/PublicTest_50206070.jpg,neutral,4,sad,5,0.422967
src/data/test/neutral/PublicTest_50573359.jpg,neutral,4,neutral,4,0.858231
src/data/test/neutral/PublicTest_50829889.jpg,neutral,4,neutral,4,0.573873
src/data/test/neutral/PublicTest_50921146.jpg,neutral,4,neutral,4,0.640433
src/data/test/neutral/PublicTest_51165729.jpg,neutral,4,happy,3,0.646612
src/data/test/neutral/PublicTest_51382282.jpg,neutral,4,neutral,4,0.876412
src/data/test/neutral/PublicTest_51441832.jpg,neutral,4,neutral,4,0.478307
src/data/test/neutral/PublicTest_51623246.jpg,neutral,4,sad,5,0.387924
src/data/test/neutral/PublicTest_51742224.jpg,neutral,4,sad,5,0.581119
src/data/test/neutral/PublicTest_51756327.jpg,neutral,4,fear,2,0.272224
src/data/test/neutral/PublicTest_51894055.jpg,neutral,4,neutral,4,0.975399
src/data/test/neutral/PublicTest_52156191.jpg,neutral,4,neutral,4,0.904732
src/data/test/neutral/PublicTest_52256375.jpg,neutral,4,sad,5,0.480223
src/data/test/neutral/PublicTest_52474338.jpg,neutral,4,neutral,4,0.857156
src/data/test/neutral/PublicTest_52510808.jpg,neutral,4,neutral,4,0.647212
src/data/test/neutral/PublicTest_52634620.jpg,neutral,4,happy,3,0.779330
src/data/test/neutral/PublicTest_52674764.jpg,neutral,4,neutral,4,0.860108
src/data/test/neutral/PublicTest_53331541.jpg,neutral,4,neutral,4,0.472195
src/data/test/neutral/PublicTest_53666068.jpg,neutral,4,neutral,4,0.762929
src/data/test/neutral/PublicTest_53746155.jpg,neutral,4,neutral,4,0.608519
src/data/test/neutral/PublicTest_53839202.jpg,neutral,4,happy,3,0.837270
src/data/test/neutral/PublicTest_53885711.jpg,neutral,4,surprise,6,0.429064
src/data/test/neutral/PublicTest_54283680.jpg,neutral,4,neutral,4,0.704641
src/data/test/neutral/PublicTest_5452396.jpg,neutral,4,neutral,4,0.653113
src/data/test/neutral/PublicTest_54608315.jpg,neutral,4,neutral,4,0.599703
src/data/test/neutral/PublicTest_54940641.jpg,neutral,4,sad,5,0.865963
src/data/test/neutral/PublicTest_55002211.jpg,neutral,4,neutral,4,0.453555
src/data/test/neutral/PublicTest_55005596.jpg,neutral,4,angry,0,0.529376
src/data/test/neutral/PublicTest_55088612.jpg,neutral,4,fear,2,0.447257
src/data/test/neutral/PublicTest_55261472.jpg,neutral,4,neutral,4,0.603068
src/data/test/neutral/PublicTest_55302959.jpg,neutral,4,surprise,6,0.504674
src/data/test/neutral/PublicTest_55476858.jpg,neutral,4,neutral,4,0.709629
src/data/test/neutral/PublicTest_55521436.jpg,neutral,4,neutral,4,0.617788
src/data/test/neutral/PublicTest_55659919.jpg,neutral,4,neutral,4,0.877582
src/data/test/neutral/PublicTest_55756691.jpg,neutral,4,neutral,4,0.730217
src/data/test/neutral/PublicTest_55967224.jpg,neutral,4,neutral,4,0.727409
src/data/test/neutral/PublicTest_56071206.jpg,neutral,4,neutral,4,0.727842
src/data/test/neutral/PublicTest_56326100.jpg,neutral,4,surprise,6,0.351962
src/data/test/neutral/PublicTest_56395100.jpg,neutral,4,neutral,4,0.373583
src/data/test/neutral/PublicTest_5648996.jpg,neutral,4,fear,2,0.347178
src/data/test/neutral/PublicTest_5697329.jpg,neutral,4,sad,5,0.536415
src/data/test/neutral/PublicTest_57043161.jpg,neutral,4,neutral,4,0.868891
src/data/test/neutral/PublicTest_57151026.jpg,neutral,4,sad,5,0.680791
src/data/test/neutral/PublicTest_57163272.jpg,neutral,4,fear,2,0.462019
src/data/test/neutral/PublicTest_57173908.jpg,neutral,4,neutral,4,0.563078
src/data/test/neutral/PublicTest_57341253.jpg,neutral,4,happy,3,0.978976
src/data/test/neutral/PublicTest_57391803.jpg,neutral,4,sad,5,0.624395
src/data/test/neutral/PublicTest_58053260.jpg,neutral,4,neutral,4,0.862126
src/data/test/neutral/PublicTest_58081975.jpg,neutral,4,sad,5,0.705605
src/data/test/neutral/PublicTest_58306571.jpg,neutral,4,sad,5,0.779633
src/data/test/neutral/PublicTest_58656041.jpg,neutral,4,neutral,4,0.504468
src/data/test/neutral/PublicTest_58693274.jpg,neutral,4,neutral,4,0.801861
src/data/test/neutral/PublicTest_58713171.jpg,neutral,4,neutral,4,0.449939
src/data/test/neutral/PublicTest_58942546.jpg,neutral,4,neutral,4,0.669424
src/data/test/neutral/PublicTest_59596378.jpg,neutral,4,neutral,4,0.888135
src/data/test/neutral/PublicTest_59740213.jpg,neutral,4,neutral,4,0.600522
src/data/test/neutral/PublicTest_59837541.jpg,neutral,4,neutral,4,0.326990
src/data/test/neutral/PublicTest_59912520.jpg,neutral,4,sad,5,0.734383
src/data/test/neutral/PublicTest_6008295.jpg,neutral,4,sad,5,0.445159
src/data/test/neutral/PublicTest_60198319.jpg,neutral,4,sad,5,0.580802
src/data/test/neutral/PublicTest_60279263.jpg,neutral,4,neutral,4,0.828505
src/data/test/neutral/PublicTest_60499098.jpg,neutral,4,neutral,4,0.240446
src/data/test/neutral/PublicTest_605316.jpg,neutral,4,sad,5,0.532444
src/data/test/neutral/PublicTest_60659593.jpg,neutral,4,neutral,4,0.937994
src/data/test/neutral/PublicTest_60838687.jpg,neutral,4,sad,5,0.872253
src/data/test/neutral/PublicTest_6092134.jpg,neutral,4,neutral,4,0.955772
src/data/test/neutral/PublicTest_61295836.jpg,neutral,4,neutral,4,0.456530
src/data/test/neutral/PublicTest_61313241.jpg,neutral,4,happy,3,0.952172
src/data/test/neutral/PublicTest_61328272.jpg,neutral,4,neutral,4,0.415990
src/data/test/neutral/PublicTest_61886772.jpg,neutral,4,neutral,4,0.545035
src/data/test/neutral/PublicTest_61944854.jpg,neutral,4,neutral,4,0.843299
src/data/test/neutral/PublicTest_62426646.jpg,neutral,4,happy,3,0.765813
src/data/test/neutral/PublicTest_62455644.jpg,neutral,4,neutral,4,0.842209
src/data/test/neutral/PublicTest_62729304.jpg,neutral,4,neutral,4,0.877500
src/data/test/neutral/PublicTest_63290241.jpg,neutral,4,happy,3,0.664437
src/data/test/neutral/PublicTest_63454133.jpg,neutral,4,surprise,6,0.456024
src/data/test/neutral/PublicTest_63640849.jpg,neutral,4,neutral,4,0.903766
src/data/test/neutral/PublicTest_63723339.jpg,neutral,4,neutral,4,0.353400
src/data/test/neutral/PublicTest_63944896.jpg,neutral,4,sad,5,0.575333
src/data/test/neutral/PublicTest_64004024.jpg,neutral,4,neutral,4,0.800323
src/data/test/neutral/PublicTest_64598105.jpg,neutral,4,neutral,4,0.684750
src/data/test/neutral/PublicTest_64610783.jpg,neutral,4,surprise,6,0.739334
src/data/test/neutral/PublicTest_64688698.jpg,neutral,4,neutral,4,0.934591
src/data/test/neutral/PublicTest_64856942.jpg,neutral,4,neutral,4,0.598275
src/data/test/neutral/PublicTest_65256004.jpg,neutral,4,sad,5,0.948277
src/data/test/neutral/PublicTest_65439988.jpg,neutral,4,sad,5,0.528205
src/data/test/neutral/PublicTest_65538215.jpg,neutral,4,angry,0,0.469777
src/data/test/neutral/PublicTest_65717627.jpg,neutral,4,sad,5,0.510619
src/data/test/neutral/PublicTest_65803714.jpg,neutral,4,surprise,6,0.639803
src/data/test/neutral/PublicTest_66168751.jpg,neutral,4,neutral,4,0.755956
src/data/test/neutral/PublicTest_66548039.jpg,neutral,4,neutral,4,0.834531
src/data/test/neutral/PublicTest_66678442.jpg,neutral,4,neutral,4,0.409345
src/data/test/neutral/PublicTest_66786769.jpg,neutral,4,sad,5,0.438876
src/data/test/neutral/PublicTest_66823417.jpg,neutral,4,neutral,4,0.541563
src/data/test/neutral/PublicTest_67094310.jpg,neutral,4,neutral,4,0.497215
src/data/test/neutral/PublicTest_67564551.jpg,neutral,4,neutral,4,0.463237
src/data/test/neutral/PublicTest_67747988.jpg,neutral,4,sad,5,0.330771
src/data/test/neutral/PublicTest_67808581.jpg,neutral,4,neutral,4,0.896390
src/data/test/neutral/PublicTest_68097202.jpg,neutral,4,fear,2,0.416895
src/data/test/neutral/PublicTest_68104078.jpg,neutral,4,neutral,4,0.856189
src/data/test/neutral/PublicTest_68217650.jpg,neutral,4,neutral,4,0.238287
src/data/test/neutral/PublicTest_68623235.jpg,neutral,4,neutral,4,0.588424
src/data/test/neutral/PublicTest_68723852.jpg,neutral,4,neutral,4,0.948105
src/data/test/neutral/PublicTest_68726009.jpg,neutral,4,neutral,4,0.433521
src/data/test/neutral/PublicTest_69096583.jpg,neutral,4,fear,2,0.760466
src/data/test/neutral/PublicTest_69204976.jpg,neutral,4,happy,3,0.713249
src/data/test/neutral/PublicTest_69266622.jpg,neutral,4,angry,0,0.574902
src/data/test/neutral/PublicTest_69342366.jpg,neutral,4,sad,5,0.744685
src/data/test/neutral/PublicTest_69383833.jpg,neutral,4,neutral,4,0.597394
src/data/test/neutral/PublicTest_6939854.jpg,neutral,4,sad,5,0.441509
src/data/test/neutral/PublicTest_69405051.jpg,neutral,4,neutral,4,0.920719
src/data/test/neutral/PublicTest_69442455.jpg,neutral,4,neutral,4,0.576465
src/data/test/neutral/PublicTest_6959498.jpg,neutral,4,neutral,4,0.722476
src/data/test/neutral/PublicTest_69631140.jpg,neutral,4,sad,5,0.647564
src/data/test/neutral/PublicTest_6995663.jpg,neutral,4,neutral,4,0.428752
src/data/test/neutral/PublicTest_7003175.jpg,neutral,4,fear,2,0.437404
src/data/test/neutral/PublicTest_70049237.jpg,neutral,4,neutral,4,0.827777
src/data/test/neutral/PublicTest_7011194.jpg,neutral,4,neutral,4,0.706135
src/data/test/neutral/PublicTest_7016616.jpg,neutral,4,happy,3,0.481123
src/data/test/neutral/PublicTest_70184304.jpg,neutral,4,neutral,4,0.527059
src/data/test/neutral/PublicTest_7027162.jpg,neutral,4,fear,2,0.449980
src/data/test/neutral/PublicTest_70348234.jpg,neutral,4,neutral,4,0.735573
src/data/test/neutral/PublicTest_70542158.jpg,neutral,4,neutral,4,0.447687
src/data/test/neutral/PublicTest_7059610.jpg,neutral,4,surprise,6,0.485744
src/data/test/neutral/PublicTest_70732901.jpg,neutral,4,neutral,4,0.564147
src/data/test/neutral/PublicTest_70884590.jpg,neutral,4,sad,5,0.651000
src/data/test/neutral/PublicTest_71358939.jpg,neutral,4,sad,5,0.582932
src/data/test/neutral/PublicTest_715636.jpg,neutral,4,neutral,4,0.884099
src/data/test/neutral/PublicTest_71671654.jpg,neutral,4,neutral,4,0.464865
src/data/test/neutral/PublicTest_71706318.jpg,neutral,4,neutral,4,0.692537
src/data/test/neutral/PublicTest_7173587.jpg,neutral,4,neutral,4,0.535526
src/data/test/neutral/PublicTest_71762673.jpg,neutral,4,fear,2,0.336272
src/data/test/neutral/PublicTest_7216315.jpg,neutral,4,neutral,4,0.547081
src/data/test/neutral/PublicTest_72206434.jpg,neutral,4,neutral,4,0.877582
src/data/test/neutral/PublicTest_72388456.jpg,neutral,4,sad,5,0.333764
src/data/test/neutral/PublicTest_72671781.jpg,neutral,4,neutral,4,0.517488
src/data/test/neutral/PublicTest_7279458.jpg,neutral,4,sad,5,0.800040
src/data/test/neutral/PublicTest_72994915.jpg,neutral,4,neutral,4,0.826625
src/data/test/neutral/PublicTest_73189561.jpg,neutral,4,happy,3,0.991555
src/data/test/neutral/PublicTest_73263992.jpg,neutral,4,neutral,4,0.833776
src/data/test/neutral/PublicTest_73354593.jpg,neutral,4,fear,2,0.512023
src/data/test/neutral/PublicTest_73571135.jpg,neutral,4,sad,5,0.682078
src/data/test/neutral/PublicTest_73603157.jpg,neutral,4,surprise,6,0.934355
src/data/test/neutral/PublicTest_7370719.jpg,neutral,4,sad,5,0.728071
src/data/test/neutral/PublicTest_73925620.jpg,neutral,4,neutral,4,0.899365
src/data/test/neutral/PublicTest_74185009.jpg,neutral,4,neutral,4,0.838581
src/data/test/neutral/PublicTest_7431241.jpg,neutral,4,happy,3,0.499961
src/data/test/neutral/PublicTest_74372912.jpg,neutral,4,neutral,4,0.667930
src/data/test/neutral/PublicTest_74446133.jpg,neutral,4,happy,3,0.834329
src/data/test/neutral/PublicTest_74490810.jpg,neutral,4,happy,3,0.774421
src/data/test/neutral/PublicTest_74656877.jpg,neutral,4,neutral,4,0.600932
src/data/test/neutral/PublicTest_74743310.jpg,neutral,4,sad,5,0.584316
src/data/test/neutral/PublicTest_74866970.jpg,neutral,4,neutral,4,0.498258
src/data/test/neutral/PublicTest_74907719.jpg,neutral,4,neutral,4,0.849948
src/data/test/neutral/PublicTest_74968210.jpg,neutral,4,neutral,4,0.893183
src/data/test/neutral/PublicTest_75078346.jpg,neutral,4,neutral,4,0.944215
src/data/test/neutral/PublicTest_75147266.jpg,neutral,4,fear,2,0.418500
src/data/test/neutral/PublicTest_75168713.jpg,neutral,4,sad,5,0.758232
src/data/test/neutral/PublicTest_75223347.jpg,neutral,4,fear,2,0.308409
src/data/test/neutral/PublicTest_75489812.jpg,neutral,4,sad,5,0.600391
src/data/test/neutral/PublicTest_75514810.jpg,neutral,4,fear,2,0.519620
src/data/test/neutral/PublicTest_75542889.jpg,neutral,4,neutral,4,0.510060
src/data/test/neutral/PublicTest_75648174.jpg,neutral,4,neutral,4,0.794809
src/data/test/neutral/PublicTest_75651978.jpg,neutral,4,neutral,4,0.476915
src/data/test/neutral/PublicTest_75671769.jpg,neutral,4,neutral,4,0.911264
src/data/test/neutral/PublicTest_75760032.jpg,neutral,4,sad,5,0.385536
src/data/test/neutral/PublicTest_75793409.jpg,neutral,4,neutral,4,0.403929
src/data/test/neutral/PublicTest_75795367.jpg,neutral,4,neutral,4,0.798598
src/data/test/neutral/PublicTest_75801211.jpg,neutral,4,neutral,4,0.580923
src/data/test/neutral/PublicTest_7588518.jpg,neutral,4,neutral,4,0.846914
src/data/test/neutral/PublicTest_75922715.jpg,neutral,4,neutral,4,0.569327
src/data/test/neutral/PublicTest_76234399.jpg,neutral,4,neutral,4,0.619820
src/data/test/neutral/PublicTest_7632633.jpg,neutral,4,angry,0,0.286789
src/data/test/neutral/PublicTest_76826286.jpg,neutral,4,neutral,4,0.661936
src/data/test/neutral/PublicTest_77041736.jpg,neutral,4,neutral,4,0.664281
src/data/test/neutral/PublicTest_77136259.jpg,neutral,4,angry,0,0.454995
src/data/test/neutral/PublicTest_77506815.jpg,neutral,4,neutral,4,0.866095
src/data/test/neutral/PublicTest_77519151.jpg,neutral,4,neutral,4,0.459763
src/data/test/neutral/PublicTest_7755294.jpg,neutral,4,neutral,4,0.427364
src/data/test/neutral/PublicTest_77723397.jpg,neutral,4,happy,3,0.745150
src/data/test/neutral/PublicTest_77939200.jpg,neutral,4,sad,5,0.910935
src/data/test/neutral/PublicTest_77953887.jpg,neutral,4,neutral,4,0.924834
